TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,82m6v-1757308960074-7edc68cc1cab,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,10,iad1,107,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDFQJW49JPKQBE9319889,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,82m6v-1757308960074-7edc68cc1cab,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDFJB6X2RWZJRQS2EYAS5,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.ico,GET,,404,sxl2h-1757308958683-5c683885160d,vercel-screenshot/1.0,warning,preview,test-payment-webhooks,,lambda,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8pn7q-1757308958973-f0a3550506ae,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,12,iad1,106,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDF3VVV6006JZ82BJ6ZDH,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.ico,GET,,404,7q4ql-1757308958709-c68fccb23f9a,vercel-screenshot/1.0,warning,preview,,,static,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,gxnd7-1757308958997-d1918ba5b774,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,18,iad1,105,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDEVMBGCTVJ3Z396B9AGN,GoT33c0RRvPs,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.ico,GET,,404,7q4ql-1757308958709-c68fccb23f9a,vercel-screenshot/1.0,warning,preview,,,static,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,gxnd7-1757308958997-d1918ba5b774,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDEGK9G148EQNC0XDR38S,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,88g4r-1757308958913-dae7794e7738,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,14,iad1,104,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDEAK63CCZVRYG626NAQ3,S5ft44druSBe,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8pn7q-1757308958973-f0a3550506ae,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDEAAX86N2NEZH19XP7PX,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.ico,GET,,200,7q4ql-1757308958709-c68fccb23f9a,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,328,iad1,112,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDEA8G5WQWX08DQBBKAP7,bVzmVDLZt1AA,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,88g4r-1757308958913-dae7794e7738,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDE75QPPD7BM1WPF142JX,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,lhkb8-1757308958622-2609d97c345f,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,160,iad1,105,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDE45ARZ5JFF6HTGA32YQ,GoT33c0RRvPs,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,5t8j2-1757308958622-11a9b0db3722,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,182,iad1,101,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDE41KTG856BE6RR504D4,v0mLRuxLrVEm,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,xk5r4-1757308958594-80b21e6bb801,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,197,iad1,104,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDE3JMG9FHN7992EGZJ90,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8gmbc-1757308958594-44fcdafae47c,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,184,iad1,103,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDE3HBZFX6XRMJ0ENB4P1,S5ft44druSBe,1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,5t8j2-1757308958622-11a9b0db3722,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDDY1R3H8V8AMDQ7DRNQ1,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,lhkb8-1757308958622-2609d97c345f,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDDXZR34QABSFFW89G7TZ,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8gmbc-1757308958594-44fcdafae47c,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDDXA27KM34WGKAK540MP,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,xk5r4-1757308958594-80b21e6bb801,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDDX85K78RZK6HHB3QTMA,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,7jfft-1757308958197-7ca8538988a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,PRERENDER,static,/en,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,7jfft-1757308958197-7ca8538988a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDDJ14XEFGYGZ63E5S1WS,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,xk5r4-1757308957888-f1ba3bcc992e,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDD7DZSPB8NKNZ2WMQRFR,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,h5vw8-1757308957871-2085ded65edb,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDD6K7A88MVWQ15W2GEH5,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,GET,__vercel_toolbar_code=ol5xXN4YPxt8lf5,200,2zhb8-1757308957539-05e33ee01ce7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDD3DH7DGVZ2AHHPFB3J8,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,vmjzg-1757308957278-186feede0fcb,vercel-screenshot/1.0,info,preview,test-payment-webhooks,PRERENDER,static,/en,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,92ssv-1757308957383-68717cd704c8,vercel-screenshot/1.0,info,preview,test-payment-webhooks,PRERENDER,static,/en,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,92ssv-1757308957383-68717cd704c8,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDCTJCEJ4N2E1W6ERQTK0,QmehGtHADqqC,-1
2025/9/8 5:22,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,vmjzg-1757308957278-186feede0fcb,vercel-screenshot/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDCQHFKEJSSW03DDFWQRA,QmehGtHADqqC,-1
